530.790543,380.555510,387.777735,220.555525,372.222215,530.790543,380.555510,387.777735,220.555525,372.222215,387.346939,387.346939
531.267753,381.037645,388.333316,220.555534,372.222215,531.267753,381.037645,388.333316,220.555534,372.222215,387.549401,387.549401
531.585893,381.865023,388.888889,220.716252,372.222215,531.585893,381.865023,388.888889,220.716252,372.222215,387.694016,387.694016
531.797986,382.807482,389.444444,221.099190,372.222215,531.797986,382.807482,389.444444,221.099190,372.222215,387.797313,387.797313
531.939382,383.788302,390.000000,221.668635,372.222215,531.939382,383.788302,390.000000,221.668635,372.222215,387.871097,387.871097
532.033645,384.781909,390.555556,222.375205,372.222215,532.033645,384.781909,390.555556,222.375205,372.222215,387.923799,387.923799
532.096488,385.779778,391.111111,223.177453,372.222215,532.096488,385.779778,391.111111,223.177453,372.222215,387.961444,387.961444
532.138383,386.432953,391.666667,224.044909,372.222215,532.138383,386.432953,391.666667,224.044909,372.222215,387.988333,387.988333
532.166313,386.806912,392.222222,224.840938,372.222215,532.166313,386.806912,392.222222,224.840938,372.222215,388.007539,388.007539
532.184933,387.033025,392.777778,225.496276,372.222215,532.184933,387.033025,392.777778,225.496276,372.222215,388.021258,388.021258
532.197346,387.191599,393.333333,226.008540,372.222215,532.197346,387.191599,393.333333,226.008540,372.222215,388.031058,388.031058
532.205622,387.321574,393.888889,226.402907,372.222215,532.205622,387.321574,393.888889,226.402907,372.222215,388.038057,388.038057
532.211139,387.439987,394.444444,226.709143,372.222215,532.211139,387.439987,394.444444,226.709143,372.222215,388.043057,388.043057
532.214817,387.553871,395.000000,226.952772,372.222215,532.214817,387.553871,395.000000,226.952772,372.222215,388.046628,388.046628
532.217269,387.666019,395.555556,227.153152,372.222215,532.217269,387.666019,395.555556,227.153152,372.222215,388.049179,388.049179
532.218903,387.777513,396.111111,227.324122,372.222215,532.218903,387.777513,396.111111,227.324122,372.222215,388.051001,388.051001
532.219993,387.888764,396.666667,227.475266,372.222215,532.219993,387.888764,396.666667,227.475266,372.222215,388.052302,388.052302
532.220720,387.999926,397.222222,227.613113,372.222215,532.220720,387.999926,397.222222,227.613113,372.222215,388.052302,388.052302
532.221204,388.111056,397.777778,227.742065,372.222215,532.221204,388.111056,397.777778,227.742065,372.222215,388.052302,388.052302
532.221527,388.222173,398.333333,227.865076,372.222215,532.221527,388.222173,398.333333,227.865076,372.222215,388.052302,388.052302
532.221742,388.333287,398.888889,227.984122,372.222215,532.221742,388.333287,398.888889,227.984122,372.222215,388.052302,388.052302
532.221886,388.444399,399.444444,228.100525,372.222215,532.221886,388.444399,399.444444,228.100525,372.222215,388.052302,388.052302
532.221981,388.555510,400.000000,228.215163,372.222215,532.221981,388.555510,400.000000,228.215163,372.222215,388.052302,388.052302
532.222045,388.666621,400.555556,228.328626,372.222215,532.222045,388.666621,400.555556,228.328626,372.222215,388.052302,388.052302
532.222088,388.777733,401.111111,228.441306,372.222215,532.222088,388.777733,401.111111,228.441306,372.222215,388.052302,388.052302
532.222116,388.888844,401.666667,228.553462,372.222215,532.222116,388.888844,401.666667,228.553462,372.222215,388.052302,388.052302
532.222135,388.888844,402.221810,228.665270,372.777775,532.222135,388.888844,402.221810,228.665270,372.777775,388.052302,388.052302
532.333260,388.888844,402.777631,228.813883,374.962962,532.333260,388.888844,402.777631,228.813883,374.962962,388.910374,388.910374
532.844380,388.888844,403.333283,229.204317,377.691358,532.844380,388.888844,403.333283,229.204317,377.691358,390.380426,390.380426
533.730806,388.888844,403.888872,229.828393,380.600823,533.730806,388.888844,403.888872,229.828393,380.600823,392.287606,392.287606
534.903650,388.888844,404.444439,230.632371,383.570645,534.903650,388.888844,404.444439,230.632371,383.570645,394.507020,394.507020
536.279510,388.888844,404.847356,231.564334,386.560585,536.279510,388.888844,404.847356,231.564334,386.560585,396.949459,396.949459
537.794738,388.888844,405.135155,232.584300,389.557232,537.794738,388.888844,405.135155,232.584300,389.557232,399.551201,399.551201
539.404220,388.888844,405.340727,233.663831,392.556114,539.404220,388.888844,405.340727,233.663831,392.556114,402.266730,402.266730
541.076984,388.888844,405.487563,234.783369,395.555742,541.076984,388.888844,405.487563,234.783369,395.555742,405.063538,405.063538
542.792086,388.888844,405.592447,235.929679,398.555618,542.792086,388.888844,405.592447,235.929679,398.555618,407.222222,407.222222
544.535462,388.888844,405.667363,237.093868,401.555576,544.535462,388.888844,405.667363,237.093868,401.555576,407.777778,407.777778
546.297705,388.888844,405.720875,238.269989,404.407414,546.297705,388.888844,405.720875,238.269989,404.407414,408.333333,408.333333
548.042901,388.888844,405.759098,239.434315,406.222225,548.042901,388.888844,405.759098,239.434315,406.222225,408.888889,408.888889
549.569327,388.888844,405.786400,240.452506,407.362141,549.569327,388.888844,405.786400,240.452506,407.362141,409.444444,409.444444
550.814927,388.888844,405.805902,241.283290,408.167353,550.814927,388.888844,405.805902,241.283290,408.167353,410.000000,410.000000
551.806370,388.888844,405.819831,241.944507,408.824417,551.806370,388.888844,405.819831,241.944507,408.824417,410.555556,410.555556
552.598745,388.888844,405.829781,242.472927,409.419906,552.598745,388.888844,405.829781,242.472927,409.419906,411.111111,411.111111
553.246092,388.888844,405.836888,242.904605,409.990804,553.246092,388.888844,405.836888,242.904605,409.990804,411.666667,411.666667
553.791837,388.888844,405.841964,243.268511,410.552152,553.791837,388.888844,405.841964,243.268511,410.552152,412.222222,412.222222
554.267936,388.888844,405.845590,243.585961,411.109864,554.267936,388.888844,405.845590,243.585961,411.109864,412.777778,412.777778
554.696878,388.888844,405.848180,243.871956,411.666213,554.696878,388.888844,405.848180,243.871956,411.666213,413.333333,413.333333
555.094109,388.888844,405.850030,244.136799,412.222059,555.094109,388.888844,405.850030,244.136799,412.222059,413.888889,413.888889
555.470099,388.888844,405.851352,244.387474,412.777719,555.470099,388.888844,405.851352,244.387474,412.777719,414.444444,414.444444
555.831891,388.888844,405.851352,244.628678,413.333312,555.831891,388.888844,405.851352,244.628678,413.333312,415.000000,415.000000
556.184205,388.888844,405.851352,244.863561,413.888881,556.184205,388.888844,405.851352,244.863561,413.888881,415.555556,415.555556
556.530194,390.088273,405.851352,245.094225,413.888881,556.530194,390.088273,405.851352,245.094225,413.888881,416.111111,416.111111
557.160663,391.821417,406.422780,245.248001,413.888881,557.160663,391.821417,406.422780,245.248001,413.888881,416.666667,416.666667
558.158691,393.732464,407.403316,245.350518,413.888881,558.158691,393.732464,407.403316,245.350518,413.888881,417.222222,417.222222
559.461058,395.702814,408.675127,245.418863,413.888881,559.461058,395.702814,408.675127,245.418863,413.888881,417.777778,417.777778
560.986086,397.692930,410.154992,245.464426,413.888881,560.986086,397.692930,410.154992,245.464426,413.888881,418.333333,418.333333
562.666144,399.689635,411.783467,245.494802,413.888881,562.666144,399.689635,411.783467,245.494802,413.888881,418.888889,418.888889
564.451751,401.688537,413.518092,245.515052,413.888881,564.451751,401.688537,413.518092,245.515052,413.888881,419.444444,419.444444
566.308456,403.688171,415.328539,245.528552,413.888881,566.308456,403.688171,415.328539,245.528552,413.888881,420.000000,420.000000
568.212804,405.688049,417.193143,245.537552,413.888881,568.212804,405.688049,417.193143,245.537552,413.888881,420.555556,420.555556
570.148996,407.688009,419.096432,245.543552,413.888881,570.148996,407.688009,419.096432,245.543552,413.888881,421.111111,421.111111
572.106443,409.687995,421.027353,245.547552,413.888881,572.106443,409.687995,421.027353,245.547552,413.888881,421.666667,421.666667
574.078070,411.687990,422.222222,245.550219,413.888881,574.078070,411.687990,422.222222,245.550219,413.888881,422.222222,422.222222
576.059153,413.687989,422.777778,245.551997,413.888881,576.059153,413.687989,422.777778,245.551997,413.888881,422.777778,422.777778
578.046541,415.687988,423.333333,245.553182,413.888881,578.046541,415.687988,423.333333,245.553182,413.888881,423.333333,423.333333
580.038134,417.036537,423.888889,245.553972,413.888881,580.038134,417.036537,423.888889,245.553972,413.888881,423.888889,423.888889
581.815378,417.910878,424.444444,245.554499,413.888881,581.815378,417.910878,424.444444,245.554499,413.888881,424.444444,424.444444
583.291654,418.541464,425.000000,245.554850,413.888881,583.291654,418.541464,425.000000,245.554850,413.888881,425.000000,425.000000
584.486034,419.062236,425.555556,245.555084,413.888881,584.486034,419.062236,425.555556,245.555084,413.888881,425.555556,425.555556
585.455878,419.536884,426.111111,245.555240,413.888881,585.455878,419.536884,426.111111,245.555240,413.888881,426.111111,426.111111
586.260656,419.992983,426.666667,245.555345,413.888881,586.260656,419.992983,426.666667,245.555345,413.888881,426.666667,426.666667
586.949208,420.441841,427.222222,245.555414,413.888881,586.949208,420.441841,427.222222,245.555414,413.888881,427.222222,427.222222
587.557862,420.887933,427.777778,245.555460,413.888881,587.557862,420.887933,427.777778,245.555460,413.888881,427.777778,427.777778
588.112329,421.332985,428.333333,245.555491,413.888881,588.112329,421.332985,428.333333,245.555491,413.888881,428.333333,428.333333
588.630324,421.777652,428.888786,245.555511,413.888881,588.630324,421.777652,428.888786,245.555511,413.888881,428.730159,428.730159
589.123876,422.222177,429.444402,245.555525,413.888881,589.123876,422.222177,429.444402,245.555525,413.888881,429.013605,429.013605
589.601086,422.704311,429.999982,245.555534,413.888881,589.601086,422.704311,429.999982,245.555534,413.888881,429.216067,429.216067
589.919226,423.531690,430.555556,245.716252,413.888881,589.919226,423.531690,430.555556,245.716252,413.888881,429.360683,429.360683
590.131319,424.474149,431.111111,246.099190,413.888881,590.131319,424.474149,431.111111,246.099190,413.888881,429.463980,429.463980
590.272715,425.454969,431.666667,246.668635,413.888881,590.272715,425.454969,431.666667,246.668635,413.888881,429.537763,429.537763
590.366979,426.448575,432.222222,247.375205,413.888881,590.366979,426.448575,432.222222,247.375205,413.888881,429.590466,429.590466
590.429821,427.446444,432.777778,248.177453,413.888881,590.429821,427.446444,432.777778,248.177453,413.888881,429.628111,429.628111
590.471716,428.099620,433.333333,249.044909,413.888881,590.471716,428.099620,433.333333,249.044909,413.888881,429.655000,429.655000
590.499646,428.473578,433.888889,249.840938,413.888881,590.499646,428.473578,433.888889,249.840938,413.888881,429.674206,429.674206
590.518266,428.699692,434.444444,250.496276,413.888881,590.518266,428.699692,434.444444,250.496276,413.888881,429.687925,429.687925
590.530679,428.858266,435.000000,251.008540,413.888881,590.530679,428.858266,435.000000,251.008540,413.888881,429.697724,429.697724
590.538955,428.988241,435.555556,251.402907,413.888881,590.538955,428.988241,435.555556,251.402907,413.888881,429.704724,429.704724
590.544472,429.106654,436.111111,251.709143,413.888881,590.544472,429.106654,436.111111,251.709143,413.888881,429.709723,429.709723
590.548150,429.220537,436.666667,251.952772,413.888881,590.548150,429.220537,436.666667,251.952772,413.888881,429.713294,429.713294
590.550602,429.332685,437.222222,252.153152,413.888881,590.550602,429.332685,437.222222,252.153152,413.888881,429.715845,429.715845
590.552237,429.444180,437.777778,252.324122,413.888881,590.552237,429.444180,437.777778,252.324122,413.888881,429.717667,429.717667
590.553326,429.555431,438.333333,252.475266,413.888881,590.553326,429.555431,438.333333,252.475266,413.888881,429.718969,429.718969
590.554053,429.666593,438.888889,252.613113,413.888881,590.554053,429.666593,438.888889,252.613113,413.888881,429.718969,429.718969
590.554537,429.777722,439.444444,252.742065,413.888881,590.554537,429.777722,439.444444,252.742065,413.888881,429.718969,429.718969
590.554860,429.888840,440.000000,252.865076,413.888881,590.554860,429.888840,440.000000,252.865076,413.888881,429.718969,429.718969
590.555075,429.999954,440.555556,252.984122,413.888881,590.555075,429.999954,440.555556,252.984122,413.888881,429.718969,429.718969
590.555219,430.111066,441.111111,253.100525,413.888881,590.555219,430.111066,441.111111,253.100525,413.888881,429.718969,429.718969
590.555315,430.222177,441.666667,253.215163,413.888881,590.555315,430.222177,441.666667,253.215163,413.888881,429.718969,429.718969
590.555378,430.333288,442.222222,253.328626,413.888881,590.555378,430.333288,442.222222,253.328626,413.888881,429.718969,429.718969
590.555421,430.444399,442.777778,253.441306,413.888881,590.555421,430.444399,442.777778,253.441306,413.888881,429.718969,429.718969
590.555449,430.555510,443.333333,253.553462,413.888881,590.555449,430.555510,443.333333,253.553462,413.888881,429.718969,429.718969
590.555468,430.555510,443.888477,253.665270,414.444442,590.555468,430.555510,443.888477,253.665270,414.444442,429.718969,429.718969
590.666593,430.555510,444.444297,253.813883,416.629629,590.666593,430.555510,444.444297,253.813883,416.629629,430.577041,430.577041
591.177713,430.555510,444.999950,254.204317,419.358024,591.177713,430.555510,444.999950,254.204317,419.358024,432.047093,432.047093
592.064139,430.555510,445.555538,254.828393,422.267490,592.064139,430.555510,445.555538,254.828393,422.267490,433.954273,433.954273
593.236983,430.555510,446.111105,255.632371,425.237311,593.236983,430.555510,446.111105,255.632371,425.237311,436.173687,436.173687
594.612844,430.555510,446.514023,256.564334,428.227252,594.612844,430.555510,446.514023,256.564334,428.227252,438.616125,438.616125
596.128072,430.555510,446.801822,257.584300,431.223899,596.128072,430.555510,446.801822,257.584300,431.223899,441.217867,441.217867
597.737553,430.555510,447.007393,258.663831,434.222781,597.737553,430.555510,447.007393,258.663831,434.222781,443.933397,443.933397
599.410318,430.555510,447.154230,259.783369,437.222408,599.410318,430.555510,447.154230,259.783369,437.222408,446.730204,446.730204
601.125419,430.555510,447.259113,260.929679,440.222284,601.125419,430.555510,447.259113,260.929679,440.222284,448.888889,448.888889
602.868795,430.555510,447.334030,262.093868,443.222243,602.868795,430.555510,447.334030,262.093868,443.222243,449.444444,449.444444
604.631038,430.555510,447.387542,263.269989,446.074081,604.631038,430.555510,447.387542,263.269989,446.074081,450.000000,450.000000
606.376234,430.555510,447.425765,264.434315,447.888891,606.376234,430.555510,447.425765,264.434315,447.888891,450.555556,450.555556
607.902660,430.555510,447.453067,265.452506,449.028807,607.902660,430.555510,447.453067,265.452506,449.028807,451.111111,451.111111
609.148261,430.555510,447.472568,266.283290,449.834020,609.148261,430.555510,447.472568,266.283290,449.834020,451.666667,451.666667
610.139703,430.555510,447.486498,266.944507,450.491084,610.139703,430.555510,447.486498,266.944507,450.491084,452.222222,452.222222
610.932078,430.555510,447.496448,267.472927,451.086572,610.932078,430.555510,447.496448,267.472927,451.086572,452.777778,452.777778
611.579426,430.555510,447.503554,267.904605,451.657471,611.579426,430.555510,447.503554,267.904605,451.657471,453.333333,453.333333
612.125170,430.555510,447.508631,268.268511,452.218818,612.125170,430.555510,447.508631,268.268511,452.218818,453.888889,453.888889
612.601270,430.555510,447.512257,268.585961,452.776530,612.601270,430.555510,447.512257,268.585961,452.776530,454.444444,454.444444
613.030211,430.555510,447.514847,268.871956,453.332880,613.030211,430.555510,447.514847,268.871956,453.332880,455.000000,455.000000
613.427443,430.555510,447.516697,269.136799,453.888725,613.427443,430.555510,447.516697,269.136799,453.888725,455.555556,455.555556
613.803433,430.555510,447.518018,269.387474,454.444386,613.803433,430.555510,447.518018,269.387474,454.444386,456.111111,456.111111
614.165225,430.555510,447.518018,269.628678,454.999979,614.165225,430.555510,447.518018,269.628678,454.999979,456.666667,456.666667
614.517538,430.555510,447.518018,269.863561,455.555548,614.517538,430.555510,447.518018,269.863561,455.555548,457.222222,457.222222
614.863527,431.754940,447.518018,270.094225,455.555548,614.863527,431.754940,447.518018,270.094225,455.555548,457.777778,457.777778
615.493997,433.488083,448.089447,270.248001,455.555548,615.493997,433.488083,448.089447,270.248001,455.555548,458.333333,458.333333
616.492024,435.399131,449.069982,270.350518,455.555548,616.492024,435.399131,449.069982,270.350518,455.555548,458.888889,458.888889
617.794392,437.369480,450.341794,270.418863,455.555548,617.794392,437.369480,450.341794,270.418863,455.555548,459.444444,459.444444
619.319420,439.359597,451.821659,270.464426,455.555548,619.319420,439.359597,451.821659,270.464426,455.555548,460.000000,460.000000
620.999477,441.356302,453.450134,270.494802,455.555548,620.999477,441.356302,453.450134,270.494802,455.555548,460.555556,460.555556
622.785084,443.355204,455.184759,270.515052,455.555548,622.785084,443.355204,455.184759,270.515052,455.555548,461.111111,461.111111
624.641789,445.354838,456.995205,270.528552,455.555548,624.641789,445.354838,456.995205,270.528552,455.555548,461.666667,461.666667
626.546137,447.354716,458.859810,270.537552,455.555548,626.546137,447.354716,458.859810,270.537552,455.555548,462.222222,462.222222
628.482329,449.354675,460.763099,270.543552,455.555548,628.482329,449.354675,460.763099,270.543552,455.555548,462.777778,462.777778
630.439776,451.354662,462.694020,270.547552,455.555548,630.439776,451.354662,462.694020,270.547552,455.555548,463.333333,463.333333
632.411403,453.354657,463.888889,270.550219,455.555548,632.411403,453.354657,463.888889,270.550219,455.555548,463.888889,463.888889
634.392487,455.354656,464.444444,270.551997,455.555548,634.392487,455.354656,464.444444,270.551997,455.555548,464.444444,464.444444
636.379875,457.354655,465.000000,270.553182,455.555548,636.379875,457.354655,465.000000,270.553182,455.555548,465.000000,465.000000
638.371467,458.703203,465.555556,270.553972,455.555548,638.371467,458.703203,465.555556,270.553972,455.555548,465.555556,465.555556
640.148711,459.577544,466.111111,270.554499,455.555548,640.148711,459.577544,466.111111,270.554499,455.555548,466.111111,466.111111
641.624987,460.208130,466.666667,270.554850,455.555548,641.624987,460.208130,466.666667,270.554850,455.555548,466.666667,466.666667
642.819367,460.728903,467.222222,270.555084,455.555548,642.819367,460.728903,467.222222,270.555084,455.555548,467.222222,467.222222
643.789211,461.203551,467.777778,270.555240,455.555548,643.789211,461.203551,467.777778,270.555240,455.555548,467.777778,467.777778
644.593989,461.659649,468.333333,270.555345,455.555548,644.593989,461.659649,468.333333,270.555345,455.555548,468.333333,468.333333
645.282541,462.108508,468.888889,270.555414,455.555548,645.282541,462.108508,468.888889,270.555414,455.555548,468.888889,468.888889
645.891195,462.554600,469.444444,270.555460,455.555548,645.891195,462.554600,469.444444,270.555460,455.555548,469.444444,469.444444
646.445662,462.999652,470.000000,270.555491,455.555548,646.445662,462.999652,470.000000,270.555491,455.555548,470.000000,470.000000
646.963657,463.444319,470.555453,270.555511,455.555548,646.963657,463.444319,470.555453,270.555511,455.555548,470.396825,470.396825
647.457210,463.888844,471.111069,270.555525,455.555548,647.457210,463.888844,471.111069,270.555525,455.555548,470.680272,470.680272
647.934419,464.370978,471.666649,270.555534,455.555548,647.934419,464.370978,471.666649,270.555534,455.555548,470.882734,470.882734
648.252559,465.198356,472.222222,270.716252,455.555548,648.252559,465.198356,472.222222,270.716252,455.555548,471.027350,471.027350
648.464653,466.140816,472.777778,271.099190,455.555548,648.464653,466.140816,472.777778,271.099190,455.555548,471.130647,471.130647
648.606048,467.121636,473.333333,271.668635,455.555548,648.606048,467.121636,473.333333,271.668635,455.555548,471.204430,471.204430
648.700312,468.115242,473.888889,272.375205,455.555548,648.700312,468.115242,473.888889,272.375205,455.555548,471.257133,471.257133
648.763154,469.113111,474.444444,273.177453,455.555548,648.763154,469.113111,474.444444,273.177453,455.555548,471.294777,471.294777
648.805049,469.766286,475.000000,274.044909,455.555548,648.805049,469.766286,475.000000,274.044909,455.555548,471.321666,471.321666
648.832979,470.140245,475.555556,274.840938,455.555548,648.832979,470.140245,475.555556,274.840938,455.555548,471.340873,471.340873
648.851599,470.366358,476.111111,275.496276,455.555548,648.851599,470.366358,476.111111,275.496276,455.555548,471.354592,471.354592
648.864013,470.524932,476.666667,276.008540,455.555548,648.864013,470.524932,476.666667,276.008540,455.555548,471.364391,471.364391
648.872288,470.654907,477.222222,276.402907,455.555548,648.872288,470.654907,477.222222,276.402907,455.555548,471.371390,471.371390
648.877805,470.773321,477.777778,276.709143,455.555548,648.877805,470.773321,477.777778,276.709143,455.555548,471.376390,471.376390
648.881483,470.887204,478.333333,276.952772,455.555548,648.881483,470.887204,478.333333,276.952772,455.555548,471.379961,471.379961
648.883935,470.999352,478.888889,277.153152,455.555548,648.883935,470.999352,478.888889,277.153152,455.555548,471.382512,471.382512
648.885570,471.110846,479.444444,277.324122,455.555548,648.885570,471.110846,479.444444,277.324122,455.555548,471.384334,471.384334
648.886660,471.222098,480.000000,277.475266,455.555548,648.886660,471.222098,480.000000,277.475266,455.555548,471.385635,471.385635
648.887386,471.333260,480.555556,277.613113,455.555548,648.887386,471.333260,480.555556,277.613113,455.555548,471.385635,471.385635
648.887871,471.444389,481.111111,277.742065,455.555548,648.887871,471.444389,481.111111,277.742065,455.555548,471.385635,471.385635
648.888194,471.555507,481.666667,277.865076,455.555548,648.888194,471.555507,481.666667,277.865076,455.555548,471.385635,471.385635
648.888409,471.666620,482.222222,277.984122,455.555548,648.888409,471.666620,482.222222,277.984122,455.555548,471.385635,471.385635
648.888552,471.777732,482.777778,278.100525,455.555548,648.888552,471.777732,482.777778,278.100525,455.555548,471.385635,471.385635
648.888648,471.888844,483.333333,278.215163,455.555548,648.888648,471.888844,483.333333,278.215163,455.555548,471.385635,471.385635
648.888712,471.999955,483.888889,278.328626,455.555548,648.888712,471.999955,483.888889,278.328626,455.555548,471.385635,471.385635
648.888754,472.111066,484.444444,278.441306,455.555548,648.888754,472.111066,484.444444,278.441306,455.555548,471.385635,471.385635
648.888783,472.222177,485.000000,278.553462,455.555548,648.888783,472.222177,485.000000,278.553462,455.555548,471.385635,471.385635
648.888802,472.222177,485.555144,278.665270,456.111109,648.888802,472.222177,485.555144,278.665270,456.111109,471.385635,471.385635
648.999926,472.222177,486.110964,278.813883,458.296295,648.999926,472.222177,486.110964,278.813883,458.296295,472.243708,472.243708
649.511047,472.222177,486.666616,279.204317,461.024691,649.511047,472.222177,486.666616,279.204317,461.024691,473.713759,473.713759
650.397473,472.222177,487.222205,279.828393,463.934156,650.397473,472.222177,487.222205,279.828393,463.934156,475.620939,475.620939
651.570317,472.222177,487.777772,280.632371,466.903978,651.570317,472.222177,487.777772,280.632371,466.903978,477.840353,477.840353
652.946177,472.222177,488.180689,281.564334,469.893919,652.946177,472.222177,488.180689,281.564334,469.893919,480.282792,480.282792
654.461405,472.222177,488.468489,282.584300,472.890565,654.461405,472.222177,488.468489,282.584300,472.890565,482.884534,482.884534
656.070887,472.222177,488.674060,283.663831,475.889448,656.070887,472.222177,488.674060,283.663831,475.889448,485.600064,485.600064
657.743651,472.222177,488.820897,284.783369,478.889075,657.743651,472.222177,488.820897,284.783369,478.889075,488.396871,488.396871
659.458752,472.222177,488.925780,285.929679,481.888951,659.458752,472.222177,488.925780,285.929679,481.888951,490.555556,490.555556
661.202129,472.222177,489.000697,287.093868,484.888910,661.202129,472.222177,489.000697,287.093868,484.888910,491.111111,491.111111
662.964371,472.222177,489.054209,288.269989,487.740748,662.964371,472.222177,489.054209,288.269989,487.740748,491.666667,491.666667
664.709567,472.222177,489.092431,289.434315,489.555558,664.709567,472.222177,489.092431,289.434315,489.555558,492.222222,492.222222
666.235993,472.222177,489.119733,290.452506,490.695474,666.235993,472.222177,489.119733,290.452506,490.695474,492.777778,492.777778
667.481594,472.222177,489.139235,291.283290,491.500686,667.481594,472.222177,489.139235,291.283290,491.500686,493.333333,493.333333
668.473037,472.222177,489.153164,291.944507,492.157751,668.473037,472.222177,489.153164,291.944507,492.157751,493.888889,493.888889
669.265411,472.222177,489.163114,292.472927,492.753239,669.265411,472.222177,489.163114,292.472927,492.753239,494.444444,494.444444
669.912759,472.222177,489.170221,292.904605,493.324138,669.912759,472.222177,489.170221,292.904605,493.324138,495.000000,495.000000
670.458504,472.222177,489.175298,293.268511,493.885485,670.458504,472.222177,489.175298,293.268511,493.885485,495.555556,495.555556
670.934603,472.222177,489.178923,293.585961,494.443197,670.934603,472.222177,489.178923,293.585961,494.443197,496.111111,496.111111
671.363545,472.222177,489.181513,293.871956,494.999547,671.363545,472.222177,489.181513,293.871956,494.999547,496.666667,496.666667
671.760776,472.222177,489.183363,294.136799,495.555392,671.760776,472.222177,489.183363,294.136799,495.555392,497.222222,497.222222
672.136766,472.222177,489.184685,294.387474,496.111052,672.136766,472.222177,489.184685,294.387474,496.111052,497.777778,497.777778
672.498558,472.222177,489.184685,294.628678,496.666646,672.498558,472.222177,489.184685,294.628678,496.666646,498.333333,498.333333
672.850871,472.222177,489.184685,294.863561,497.222215,672.850871,472.222177,489.184685,294.863561,497.222215,498.888889,498.888889
673.196861,473.421607,489.184685,295.094225,497.222215,673.196861,473.421607,489.184685,295.094225,497.222215,499.444444,499.444444
673.827330,475.154750,489.756113,295.248001,497.222215,673.827330,475.154750,489.756113,295.248001,497.222215,500.000000,500.000000
674.825357,477.065798,490.736649,295.350518,497.222215,674.825357,477.065798,490.736649,295.350518,497.222215,500.555556,500.555556
676.127725,479.036147,492.008460,295.418863,497.222215,676.127725,479.036147,492.008460,295.418863,497.222215,501.111111,501.111111
677.652753,481.026263,493.488325,295.464426,497.222215,677.652753,481.026263,493.488325,295.464426,497.222215,501.666667,501.666667
679.332811,483.022969,495.116801,295.494802,497.222215,679.332811,483.022969,495.116801,295.494802,497.222215,502.222222,502.222222
681.118418,485.021871,496.851426,295.515052,497.222215,681.118418,485.021871,496.851426,295.515052,497.222215,502.777778,502.777778
682.975123,487.021505,498.661872,295.528552,497.222215,682.975123,487.021505,498.661872,295.528552,497.222215,503.333333,503.333333
684.879471,489.021383,500.526477,295.537552,497.222215,684.879471,489.021383,500.526477,295.537552,497.222215,503.888889,503.888889
686.815662,491.021342,502.429766,295.543552,497.222215,686.815662,491.021342,502.429766,295.543552,497.222215,504.444444,504.444444
688.773110,493.021328,504.360686,295.547552,497.222215,688.773110,493.021328,504.360686,295.547552,497.222215,505.000000,505.000000
690.744737,495.021324,505.555556,295.550219,497.222215,690.744737,495.021324,505.555556,295.550219,497.222215,505.555556,505.555556
692.725820,497.021322,506.111111,295.551997,497.222215,692.725820,497.021322,506.111111,295.551997,497.222215,506.111111,506.111111
694.713208,499.021322,506.666667,295.553182,497.222215,694.713208,499.021322,506.666667,295.553182,497.222215,506.666667,506.666667
696.704800,500.369870,507.222222,295.553972,497.222215,696.704800,500.369870,507.222222,295.553972,497.222215,507.222222,507.222222
698.482044,501.244211,507.777778,295.554499,497.222215,698.482044,501.244211,507.777778,295.554499,497.222215,507.777778,507.777778
699.958321,501.874797,508.333333,295.554850,497.222215,699.958321,501.874797,508.333333,295.554850,497.222215,508.333333,508.333333
701.152700,502.395570,508.888889,295.555084,497.222215,701.152700,502.395570,508.888889,295.555084,497.222215,508.888889,508.888889
702.122544,502.870217,509.444444,295.555240,497.222215,702.122544,502.870217,509.444444,295.555240,497.222215,509.444444,509.444444
702.927323,503.326316,510.000000,295.555345,497.222215,702.927323,503.326316,510.000000,295.555345,497.222215,510.000000,510.000000
703.615875,503.775174,510.555556,295.555414,497.222215,703.615875,503.775174,510.555556,295.555414,497.222215,510.555556,510.555556
704.224529,504.221266,511.111111,295.555460,497.222215,704.224529,504.221266,511.111111,295.555460,497.222215,511.111111,511.111111
704.778995,504.666319,511.666667,295.555491,497.222215,704.778995,504.666319,511.666667,295.555491,497.222215,511.666667,511.666667
705.296990,505.110985,512.222119,295.555511,497.222215,705.296990,505.110985,512.222119,295.555511,497.222215,512.063492,512.063492
705.790543,505.555510,512.777735,295.555525,497.222215,705.790543,505.555510,512.777735,295.555525,497.222215,512.346939,512.346939
706.267753,506.037645,513.333316,295.555534,497.222215,706.267753,506.037645,513.333316,295.555534,497.222215,512.549401,512.549401
706.585893,506.865023,513.888889,295.716252,497.222215,706.585893,506.865023,513.888889,295.716252,497.222215,512.694016,512.694016
706.797986,507.807482,514.444444,296.099190,497.222215,706.797986,507.807482,514.444444,296.099190,497.222215,512.797313,512.797313
706.939382,508.788302,515.000000,296.668635,497.222215,706.939382,508.788302,515.000000,296.668635,497.222215,512.871097,512.871097
707.033645,509.781909,515.555556,297.375205,497.222215,707.033645,509.781909,515.555556,297.375205,497.222215,512.923799,512.923799
707.096488,510.779778,516.111111,298.177453,497.222215,707.096488,510.779778,516.111111,298.177453,497.222215,512.961444,512.961444
707.138383,511.432953,516.666667,299.044909,497.222215,707.138383,511.432953,516.666667,299.044909,497.222215,512.988333,512.988333
